filename	score
RADAR2026-EVAL062928	0.5721996426582336
RADAR2026-EVAL062929	-0.719525933265686
RADAR2026-EVAL062930	0.6447089910507202
RADAR2026-EVAL062931	0.5072020292282104
RADAR2026-EVAL062932	-0.7394422888755798
RADAR2026-EVAL062933	0.31717002391815186
RADAR2026-EVAL062934	0.6533273458480835
RADAR2026-EVAL062935	0.6017517447471619
RADAR2026-EVAL062936	0.6431758403778076
RADAR2026-EVAL062937	-0.7166086435317993
RADAR2026-EVAL062938	-0.7302125096321106
RADAR2026-EVAL062939	0.6172186732292175
RADAR2026-EVAL062940	-0.7024598121643066
RADAR2026-EVAL062941	0.51845782995224
RADAR2026-EVAL062942	0.5823254585266113
RADAR2026-EVAL062943	-0.7179970145225525
RADAR2026-EVAL062944	-0.6389805674552917
RADAR2026-EVAL062945	-0.6806443929672241
RADAR2026-EVAL062946	-0.7479953169822693
RADAR2026-EVAL062947	0.5902676582336426
RADAR2026-EVAL062948	0.6086077690124512
RADAR2026-EVAL062949	0.5682889223098755
RADAR2026-EVAL062950	-0.7320243716239929
RADAR2026-EVAL062951	-0.7276268005371094
RADAR2026-EVAL062952	0.6193991899490356
RADAR2026-EVAL062953	0.4045604169368744
RADAR2026-EVAL062954	-0.7232829332351685
RADAR2026-EVAL062955	-0.7244727611541748
RADAR2026-EVAL062956	-0.7232447266578674
RADAR2026-EVAL062957	-0.6033350825309753
RADAR2026-EVAL062958	-0.7406046390533447
RADAR2026-EVAL062959	0.46217483282089233
RADAR2026-EVAL062960	0.5792214870452881
RADAR2026-EVAL062961	-0.7394029498100281
RADAR2026-EVAL062962	0.25282934308052063
RADAR2026-EVAL062963	-0.678116500377655
RADAR2026-EVAL062964	0.6090385317802429
RADAR2026-EVAL062965	-0.7192376852035522
RADAR2026-EVAL062966	-0.6850436329841614
RADAR2026-EVAL062967	0.5647484064102173
RADAR2026-EVAL062968	0.6164279580116272
RADAR2026-EVAL062969	-0.8384833335876465
RADAR2026-EVAL062970	0.6458742618560791
RADAR2026-EVAL062971	-0.7356761693954468
RADAR2026-EVAL062972	-0.7584129571914673
RADAR2026-EVAL062973	-0.7859615087509155
RADAR2026-EVAL062974	0.33096036314964294
RADAR2026-EVAL062975	-0.7020042538642883
RADAR2026-EVAL062976	0.5496550798416138
RADAR2026-EVAL062977	-0.7129438519477844
RADAR2026-EVAL062978	0.5779401063919067
RADAR2026-EVAL062979	0.5496332049369812
RADAR2026-EVAL062980	0.5547506809234619
RADAR2026-EVAL062981	0.6282566785812378
RADAR2026-EVAL062982	-0.7323397994041443
RADAR2026-EVAL062983	-0.692054033279419
RADAR2026-EVAL062984	-0.388153076171875
RADAR2026-EVAL062985	0.03320784494280815
RADAR2026-EVAL062986	-0.7079246044158936
RADAR2026-EVAL062987	0.6063283681869507
RADAR2026-EVAL062988	-0.7302337884902954
RADAR2026-EVAL062989	-0.8477457165718079
RADAR2026-EVAL062990	0.6066789031028748
RADAR2026-EVAL062991	0.24172817170619965
RADAR2026-EVAL062992	0.4704900085926056
RADAR2026-EVAL062993	-0.7252559661865234
RADAR2026-EVAL062994	0.6247990727424622
RADAR2026-EVAL062995	0.6706851720809937
RADAR2026-EVAL062996	-0.7187408208847046
RADAR2026-EVAL062997	-0.5689507722854614
RADAR2026-EVAL062998	0.4314984679222107
RADAR2026-EVAL062999	0.5666938424110413
RADAR2026-EVAL063000	0.6537943482398987
RADAR2026-EVAL063001	-0.7294111251831055
RADAR2026-EVAL063002	-0.8372334241867065
RADAR2026-EVAL063003	-0.35457107424736023
RADAR2026-EVAL063004	0.6674937009811401
RADAR2026-EVAL063005	-0.745002269744873
RADAR2026-EVAL063006	0.5180774927139282
RADAR2026-EVAL063007	0.6238856911659241
RADAR2026-EVAL063008	-0.7362130284309387
RADAR2026-EVAL063009	-0.7114171981811523
RADAR2026-EVAL063010	-0.5126708149909973
RADAR2026-EVAL063011	0.5566656589508057
RADAR2026-EVAL063012	-0.785281777381897
RADAR2026-EVAL063013	-0.7347005009651184
RADAR2026-EVAL063014	0.5269646644592285
RADAR2026-EVAL063015	-0.7482035160064697
RADAR2026-EVAL063016	0.6488071084022522
RADAR2026-EVAL063017	-0.7309994697570801
RADAR2026-EVAL063018	0.5799300074577332
RADAR2026-EVAL063019	0.6056593060493469
RADAR2026-EVAL063020	0.48319947719573975
RADAR2026-EVAL063021	0.520002543926239
RADAR2026-EVAL063022	0.3516099154949188
RADAR2026-EVAL063023	0.6348862051963806
RADAR2026-EVAL063024	0.6639721393585205
RADAR2026-EVAL063025	0.5152263641357422
RADAR2026-EVAL063026	0.585597813129425
RADAR2026-EVAL063027	0.6421253085136414
RADAR2026-EVAL063028	0.6282562613487244
RADAR2026-EVAL063029	0.640562891960144
RADAR2026-EVAL063030	0.6096096634864807
RADAR2026-EVAL063031	-0.7366498708724976
RADAR2026-EVAL063032	0.43572309613227844
RADAR2026-EVAL063033	-0.7064127922058105
RADAR2026-EVAL063034	-0.7748193740844727
RADAR2026-EVAL063035	-0.46031948924064636
RADAR2026-EVAL063036	0.5256904363632202
RADAR2026-EVAL063037	0.45775091648101807
RADAR2026-EVAL063038	-0.7189215421676636
RADAR2026-EVAL063039	0.25468909740448
RADAR2026-EVAL063040	-0.5329084396362305
RADAR2026-EVAL063041	-0.6866587996482849
RADAR2026-EVAL063042	-0.7250671982765198
RADAR2026-EVAL063043	0.4676136374473572
RADAR2026-EVAL063044	0.4118976593017578
RADAR2026-EVAL063045	0.20466452836990356
RADAR2026-EVAL063046	0.6853421926498413
RADAR2026-EVAL063047	-0.6384100914001465
RADAR2026-EVAL063048	-0.7076526880264282
RADAR2026-EVAL063049	0.5817490220069885
RADAR2026-EVAL063050	0.5577885508537292
RADAR2026-EVAL063051	-0.8209232091903687
RADAR2026-EVAL063052	-0.7036254405975342
RADAR2026-EVAL063053	-0.7257955074310303
RADAR2026-EVAL063054	-0.647550642490387
RADAR2026-EVAL063055	-0.7931323647499084
RADAR2026-EVAL063056	-0.7048988342285156
RADAR2026-EVAL063057	-0.717395544052124
RADAR2026-EVAL063058	-0.7401281595230103
RADAR2026-EVAL063059	0.39626985788345337
RADAR2026-EVAL063060	-0.7441345453262329
RADAR2026-EVAL063061	-0.6612907648086548
RADAR2026-EVAL063062	0.6682628393173218
RADAR2026-EVAL063063	-0.7899394035339355
RADAR2026-EVAL063064	0.6248093843460083
RADAR2026-EVAL063065	-0.7124965190887451
RADAR2026-EVAL063066	-0.7262412905693054
RADAR2026-EVAL063067	-0.677594780921936
RADAR2026-EVAL063068	0.5014055967330933
RADAR2026-EVAL063069	0.649112343788147
RADAR2026-EVAL063070	0.3772634267807007
RADAR2026-EVAL063071	0.6105165481567383
RADAR2026-EVAL063072	-0.7229784727096558
RADAR2026-EVAL063073	0.621065080165863
RADAR2026-EVAL063074	0.434544175863266
RADAR2026-EVAL063075	-0.6916888952255249
RADAR2026-EVAL063076	0.6569157838821411
RADAR2026-EVAL063077	-0.6167680025100708
RADAR2026-EVAL063078	-0.644023060798645
RADAR2026-EVAL063079	-0.7395064830780029
RADAR2026-EVAL063080	-0.7112986445426941
RADAR2026-EVAL063081	-0.07610549032688141
RADAR2026-EVAL063082	-0.7386561632156372
RADAR2026-EVAL063083	0.607598066329956
RADAR2026-EVAL063084	-0.7380598783493042
RADAR2026-EVAL063085	-0.7428197860717773
RADAR2026-EVAL063086	-0.7309614419937134
RADAR2026-EVAL063087	0.5159673094749451
RADAR2026-EVAL063088	-0.7287243008613586
RADAR2026-EVAL063089	-0.7083987593650818
RADAR2026-EVAL063090	-0.7322354912757874
RADAR2026-EVAL063091	-0.7889479398727417
RADAR2026-EVAL063092	0.5689952373504639
RADAR2026-EVAL063093	0.592691957950592
RADAR2026-EVAL063094	0.5971010327339172
RADAR2026-EVAL063095	-0.7460256814956665
RADAR2026-EVAL063096	-0.8082932829856873
RADAR2026-EVAL063097	0.5741433501243591
RADAR2026-EVAL063098	0.3348630964756012
RADAR2026-EVAL063099	-0.6810349822044373
RADAR2026-EVAL063100	0.6151424646377563
RADAR2026-EVAL063101	-0.7317254543304443
RADAR2026-EVAL063102	-0.715033769607544
RADAR2026-EVAL063103	-0.7247342467308044
RADAR2026-EVAL063104	0.49319934844970703
RADAR2026-EVAL063105	-0.509621262550354
RADAR2026-EVAL063106	0.5715427398681641
RADAR2026-EVAL063107	-0.6702457666397095
RADAR2026-EVAL063108	0.455371230840683
RADAR2026-EVAL063109	-0.7826987504959106
RADAR2026-EVAL063110	0.657627522945404
RADAR2026-EVAL063111	0.6076816916465759
RADAR2026-EVAL063112	-0.7170331478118896
RADAR2026-EVAL063113	-0.7642278671264648
RADAR2026-EVAL063114	-0.7545089721679688
RADAR2026-EVAL063115	0.5919069647789001
RADAR2026-EVAL063116	-0.8279101252555847
RADAR2026-EVAL063117	0.3550991714000702
RADAR2026-EVAL063118	-0.737362802028656
RADAR2026-EVAL063119	0.42780643701553345
RADAR2026-EVAL063120	-0.5354474782943726
RADAR2026-EVAL063121	-0.8166897892951965
RADAR2026-EVAL063122	0.5257219672203064
RADAR2026-EVAL063123	0.4282350242137909
RADAR2026-EVAL063124	-0.6731621026992798
RADAR2026-EVAL063125	-0.7219774723052979
RADAR2026-EVAL063126	0.323134183883667
RADAR2026-EVAL063127	0.5970447659492493
RADAR2026-EVAL063128	0.635920524597168
RADAR2026-EVAL063129	-0.7720526456832886
RADAR2026-EVAL063130	-0.2394762635231018
RADAR2026-EVAL063131	0.5395325422286987
RADAR2026-EVAL063132	-0.7247292399406433
RADAR2026-EVAL063133	0.25920790433883667
RADAR2026-EVAL063134	-0.7052574753761292
RADAR2026-EVAL063135	0.6309863328933716
RADAR2026-EVAL063136	0.6366454362869263
RADAR2026-EVAL063137	-0.7410561442375183
RADAR2026-EVAL063138	0.6415334939956665
RADAR2026-EVAL063139	0.5575204491615295
RADAR2026-EVAL063140	-0.6778420209884644
RADAR2026-EVAL063141	-0.8238887786865234
RADAR2026-EVAL063142	0.30862197279930115
RADAR2026-EVAL063143	-0.5801714062690735
RADAR2026-EVAL063144	0.6613925695419312
RADAR2026-EVAL063145	0.6048619747161865
RADAR2026-EVAL063146	0.3971053659915924
RADAR2026-EVAL063147	-0.7177224159240723
RADAR2026-EVAL063148	-0.7010278105735779
RADAR2026-EVAL063149	-0.8130685091018677
RADAR2026-EVAL063150	0.5263827443122864
RADAR2026-EVAL063151	-0.7723700404167175
RADAR2026-EVAL063152	0.5779405832290649
RADAR2026-EVAL063153	-0.7079287767410278
RADAR2026-EVAL063154	0.39813271164894104
RADAR2026-EVAL063155	0.5697327852249146
RADAR2026-EVAL063156	0.5861663818359375
RADAR2026-EVAL063157	-0.7406017184257507
RADAR2026-EVAL063158	0.6665242910385132
RADAR2026-EVAL063159	-0.7012355327606201
RADAR2026-EVAL063160	-0.8346983194351196
RADAR2026-EVAL063161	0.6234920620918274
RADAR2026-EVAL063162	-0.7205649018287659
RADAR2026-EVAL063163	0.5520040988922119
RADAR2026-EVAL063164	0.3243798315525055
RADAR2026-EVAL063165	-0.8031400442123413
RADAR2026-EVAL063166	-0.7444890737533569
RADAR2026-EVAL063167	-0.7318360805511475
RADAR2026-EVAL063168	-0.7036377191543579
RADAR2026-EVAL063169	0.3422906994819641
RADAR2026-EVAL063170	0.42938128113746643
RADAR2026-EVAL063171	0.5184009075164795
RADAR2026-EVAL063172	0.6383970975875854
RADAR2026-EVAL063173	0.2561512887477875
RADAR2026-EVAL063174	0.4364835023880005
RADAR2026-EVAL063175	-0.7338746786117554
RADAR2026-EVAL063176	-0.7989996671676636
RADAR2026-EVAL063177	-0.6824984550476074
RADAR2026-EVAL063178	0.6002159118652344
RADAR2026-EVAL063179	0.5923661589622498
RADAR2026-EVAL063180	-0.758716344833374
RADAR2026-EVAL063181	-0.7348783016204834
RADAR2026-EVAL063182	-0.7193937301635742
RADAR2026-EVAL063183	-0.7367979288101196
RADAR2026-EVAL063184	-0.7416125535964966
RADAR2026-EVAL063185	-0.7248976230621338
RADAR2026-EVAL063186	-0.6874949932098389
RADAR2026-EVAL063187	-0.6226677298545837
RADAR2026-EVAL063188	-0.7346818447113037
RADAR2026-EVAL063189	0.6351490020751953
RADAR2026-EVAL063190	-0.7350414991378784
RADAR2026-EVAL063191	0.6306219100952148
RADAR2026-EVAL063192	-0.7023845314979553
RADAR2026-EVAL063193	0.5456788539886475
RADAR2026-EVAL063194	-0.7005255818367004
RADAR2026-EVAL063195	-0.22791539132595062
RADAR2026-EVAL063196	0.47042936086654663
RADAR2026-EVAL063197	-0.7117931842803955
RADAR2026-EVAL063198	0.5777072310447693
RADAR2026-EVAL063199	0.6339706182479858
RADAR2026-EVAL063200	0.5334066152572632
RADAR2026-EVAL063201	-0.8499329090118408
RADAR2026-EVAL063202	0.47429966926574707
RADAR2026-EVAL063203	-0.7371243238449097
RADAR2026-EVAL063204	0.5575398206710815
RADAR2026-EVAL063205	0.6745935678482056
RADAR2026-EVAL063206	0.0682278424501419
RADAR2026-EVAL063207	-0.6716998219490051
RADAR2026-EVAL063208	-0.8262096047401428
RADAR2026-EVAL063209	-0.7203636169433594
RADAR2026-EVAL063210	-0.7003536224365234
RADAR2026-EVAL063211	-0.00662568211555481
RADAR2026-EVAL063212	0.6508383750915527
RADAR2026-EVAL063213	-0.7105537056922913
RADAR2026-EVAL063214	-0.6594287753105164
RADAR2026-EVAL063215	-0.7278967499732971
RADAR2026-EVAL063216	0.5338699221611023
RADAR2026-EVAL063217	-0.6890200972557068
RADAR2026-EVAL063218	-0.15116183459758759
RADAR2026-EVAL063219	0.4246997833251953
RADAR2026-EVAL063220	0.6449645757675171
RADAR2026-EVAL063221	-0.6035255193710327
RADAR2026-EVAL063222	-0.7232242822647095
RADAR2026-EVAL063223	-0.820676863193512
RADAR2026-EVAL063224	-0.10218130052089691
RADAR2026-EVAL063225	-0.7675835490226746
RADAR2026-EVAL063226	-0.7762194871902466
RADAR2026-EVAL063227	0.42218881845474243
RADAR2026-EVAL063228	0.6299375295639038
RADAR2026-EVAL063229	-0.7158432006835938
RADAR2026-EVAL063230	0.6518938541412354
RADAR2026-EVAL063231	-0.044637054204940796
RADAR2026-EVAL063232	-0.6630074977874756
RADAR2026-EVAL063233	-0.7544916868209839
RADAR2026-EVAL063234	-0.7203361392021179
RADAR2026-EVAL063235	-0.7128263711929321
RADAR2026-EVAL063236	0.4610515236854553
RADAR2026-EVAL063237	0.619316577911377
RADAR2026-EVAL063238	0.5685791969299316
RADAR2026-EVAL063239	0.5810079574584961
RADAR2026-EVAL063240	-0.6635153889656067
RADAR2026-EVAL063241	-0.8453572392463684
RADAR2026-EVAL063242	0.57987380027771
RADAR2026-EVAL063243	0.3684256970882416
RADAR2026-EVAL063244	0.2675584554672241
RADAR2026-EVAL063245	-0.7522587776184082
RADAR2026-EVAL063246	-0.5201166272163391
RADAR2026-EVAL063247	-0.7654997706413269
RADAR2026-EVAL063248	0.6335817575454712
RADAR2026-EVAL063249	-0.7017384767532349
RADAR2026-EVAL063250	-0.014027491211891174
RADAR2026-EVAL063251	0.5645990371704102
RADAR2026-EVAL063252	-0.696035623550415
RADAR2026-EVAL063253	-0.8001377582550049
RADAR2026-EVAL063254	0.5794861316680908
RADAR2026-EVAL063255	0.6229486465454102
RADAR2026-EVAL063256	0.5431103706359863
RADAR2026-EVAL063257	0.5725280046463013
RADAR2026-EVAL063258	0.43925079703330994
RADAR2026-EVAL063259	0.6313868761062622
RADAR2026-EVAL063260	0.5275869965553284
RADAR2026-EVAL063261	-0.7350691556930542
RADAR2026-EVAL063262	-0.7109942436218262
RADAR2026-EVAL063263	-0.7110576629638672
RADAR2026-EVAL063264	0.21154983341693878
RADAR2026-EVAL063265	-0.3266203999519348
RADAR2026-EVAL063266	-0.21541088819503784
RADAR2026-EVAL063267	-0.5387943983078003
RADAR2026-EVAL063268	-0.7285835146903992
RADAR2026-EVAL063269	-0.7103254795074463
RADAR2026-EVAL063270	-0.3062872886657715
RADAR2026-EVAL063271	-0.7397221326828003
RADAR2026-EVAL063272	-0.7524126172065735
RADAR2026-EVAL063273	-0.7295887470245361
RADAR2026-EVAL063274	-0.7966374754905701
RADAR2026-EVAL063275	0.6137208938598633
RADAR2026-EVAL063276	-0.7522339820861816
RADAR2026-EVAL063277	0.4825804829597473
RADAR2026-EVAL063278	-0.7332935333251953
RADAR2026-EVAL063279	0.07837998867034912
RADAR2026-EVAL063280	0.6341167688369751
RADAR2026-EVAL063281	0.4492909908294678
RADAR2026-EVAL063282	-0.7798765897750854
RADAR2026-EVAL063283	-0.7284865975379944
RADAR2026-EVAL063284	0.6412255764007568
RADAR2026-EVAL063285	0.5019870400428772
RADAR2026-EVAL063286	0.24564151465892792
RADAR2026-EVAL063287	0.6361161470413208
RADAR2026-EVAL063288	-0.8426394462585449
RADAR2026-EVAL063289	0.660506546497345
RADAR2026-EVAL063290	0.3708985447883606
RADAR2026-EVAL063291	-0.7589048147201538
RADAR2026-EVAL063292	-0.22955068945884705
RADAR2026-EVAL063293	-0.8315267562866211
RADAR2026-EVAL063294	-0.7257798910140991
RADAR2026-EVAL063295	-0.6806368231773376
RADAR2026-EVAL063296	-0.823894739151001
RADAR2026-EVAL063297	0.39058172702789307
RADAR2026-EVAL063298	0.3216903507709503
RADAR2026-EVAL063299	-0.8073207139968872
RADAR2026-EVAL063300	0.5745788216590881
RADAR2026-EVAL063301	0.15267609059810638
RADAR2026-EVAL063302	-0.6943223476409912
RADAR2026-EVAL063303	-0.7217249274253845
RADAR2026-EVAL063304	-0.7344373464584351
RADAR2026-EVAL063305	0.21541883051395416
RADAR2026-EVAL063306	-0.7187670469284058
RADAR2026-EVAL063307	-0.7031570672988892
RADAR2026-EVAL063308	-0.7136298418045044
RADAR2026-EVAL063309	0.4533413350582123
RADAR2026-EVAL063310	-0.7584134340286255
RADAR2026-EVAL063311	0.6535013318061829
RADAR2026-EVAL063312	0.4476107954978943
RADAR2026-EVAL063313	0.4327091574668884
RADAR2026-EVAL063314	-0.35312944650650024
RADAR2026-EVAL063315	0.21128398180007935
RADAR2026-EVAL063316	-0.7140768766403198
RADAR2026-EVAL063317	0.5160424709320068
RADAR2026-EVAL063318	-0.6986613273620605
RADAR2026-EVAL063319	0.5121363997459412
RADAR2026-EVAL063320	0.5821377038955688
RADAR2026-EVAL063321	-0.7606249451637268
RADAR2026-EVAL063322	0.646970272064209
RADAR2026-EVAL063323	0.6415342092514038
RADAR2026-EVAL063324	-0.7445306181907654
RADAR2026-EVAL063325	-0.5756348967552185
RADAR2026-EVAL063326	0.6542433500289917
RADAR2026-EVAL063327	-0.4521421790122986
RADAR2026-EVAL063328	0.309934139251709
RADAR2026-EVAL063329	-0.3407295346260071
RADAR2026-EVAL063330	0.6400692462921143
RADAR2026-EVAL063331	-0.708928108215332
RADAR2026-EVAL063332	0.4532565474510193
RADAR2026-EVAL063333	-0.7363134622573853
RADAR2026-EVAL063334	0.5650345087051392
RADAR2026-EVAL063335	0.377215713262558
RADAR2026-EVAL063336	-0.7896100878715515
RADAR2026-EVAL063337	-0.6427688598632812
RADAR2026-EVAL063338	-0.6993069648742676
RADAR2026-EVAL063339	0.40981656312942505
RADAR2026-EVAL063340	-0.7232998013496399
RADAR2026-EVAL063341	0.6204891800880432
RADAR2026-EVAL063342	0.534398078918457
RADAR2026-EVAL063343	-0.723036527633667
RADAR2026-EVAL063344	0.631023645401001
RADAR2026-EVAL063345	0.46919557452201843
RADAR2026-EVAL063346	-0.05754399299621582
RADAR2026-EVAL063347	0.6632046699523926
RADAR2026-EVAL063348	-0.7163640260696411
RADAR2026-EVAL063349	0.6014044284820557
RADAR2026-EVAL063350	-0.7098909020423889
RADAR2026-EVAL063351	-0.7393819093704224
RADAR2026-EVAL063352	0.5569636821746826
RADAR2026-EVAL063353	0.08958542346954346
RADAR2026-EVAL063354	-0.5558027029037476
RADAR2026-EVAL063355	0.4519708454608917
RADAR2026-EVAL063356	-0.704025387763977
RADAR2026-EVAL063357	-0.8387277126312256
RADAR2026-EVAL063358	-0.7506002187728882
RADAR2026-EVAL063359	0.6484917402267456
RADAR2026-EVAL063360	-0.7248314619064331
RADAR2026-EVAL063361	0.008046261966228485
RADAR2026-EVAL063362	-0.2953263223171234
RADAR2026-EVAL063363	0.6293076872825623
RADAR2026-EVAL063364	0.4647512435913086
RADAR2026-EVAL063365	-0.7037975192070007
RADAR2026-EVAL063366	-0.7169255018234253
RADAR2026-EVAL063367	-0.6649558544158936
RADAR2026-EVAL063368	0.37254804372787476
RADAR2026-EVAL063369	0.42423903942108154
RADAR2026-EVAL063370	0.2470458447933197
RADAR2026-EVAL063371	0.3424297571182251
RADAR2026-EVAL063372	-0.84697425365448
RADAR2026-EVAL063373	-0.7424296140670776
RADAR2026-EVAL063374	0.6685858368873596
RADAR2026-EVAL063375	0.4844486713409424
RADAR2026-EVAL063376	0.49478679895401
RADAR2026-EVAL063377	0.652360200881958
RADAR2026-EVAL063378	0.613312840461731
RADAR2026-EVAL063379	0.4579837918281555
RADAR2026-EVAL063380	-0.7124171853065491
RADAR2026-EVAL063381	0.619462788105011
RADAR2026-EVAL063382	-0.48536860942840576
RADAR2026-EVAL063383	-0.8183172345161438
RADAR2026-EVAL063384	-0.7268707156181335
RADAR2026-EVAL063385	-0.6586359143257141
RADAR2026-EVAL063386	0.5620629787445068
RADAR2026-EVAL063387	-0.8210052251815796
RADAR2026-EVAL063388	-0.7315400838851929
RADAR2026-EVAL063389	-0.81500643491745
RADAR2026-EVAL063390	-0.5777063369750977
RADAR2026-EVAL063391	-0.679222583770752
RADAR2026-EVAL063392	0.4594578742980957
RADAR2026-EVAL063393	0.504521369934082
RADAR2026-EVAL063394	-0.7756191492080688
RADAR2026-EVAL063395	0.6566833257675171
RADAR2026-EVAL063396	0.5035649538040161
RADAR2026-EVAL063397	-0.7615473866462708
RADAR2026-EVAL063398	0.6389682292938232
RADAR2026-EVAL063399	0.6426518559455872
RADAR2026-EVAL063400	-0.6843125820159912
RADAR2026-EVAL063401	0.6071537733078003
RADAR2026-EVAL063402	0.5728808641433716
RADAR2026-EVAL063403	-0.6676764488220215
RADAR2026-EVAL063404	0.31954413652420044
RADAR2026-EVAL063405	-0.7380130290985107
RADAR2026-EVAL063406	0.5291528701782227
RADAR2026-EVAL063407	0.6692655086517334
RADAR2026-EVAL063408	0.6226982474327087
RADAR2026-EVAL063409	0.5100783109664917
RADAR2026-EVAL063410	-0.36586612462997437
RADAR2026-EVAL063411	0.3412257432937622
RADAR2026-EVAL063412	0.6060105562210083
RADAR2026-EVAL063413	0.08223965018987656
RADAR2026-EVAL063414	-0.7401604652404785
RADAR2026-EVAL063415	0.3257615566253662
RADAR2026-EVAL063416	-0.8033918738365173
RADAR2026-EVAL063417	-0.7142759561538696
RADAR2026-EVAL063418	-0.6883194446563721
RADAR2026-EVAL063419	0.5792138576507568
RADAR2026-EVAL063420	-0.737483024597168
RADAR2026-EVAL063421	-0.7239196300506592
RADAR2026-EVAL063422	-0.6898516416549683
RADAR2026-EVAL063423	-0.7284141778945923
RADAR2026-EVAL063424	-0.7408164739608765
RADAR2026-EVAL063425	0.478382408618927
RADAR2026-EVAL063426	-0.8285560011863708
RADAR2026-EVAL063427	0.6039371490478516
RADAR2026-EVAL063428	0.6015458106994629
RADAR2026-EVAL063429	0.5436995029449463
RADAR2026-EVAL063430	-0.7151762247085571
RADAR2026-EVAL063431	-0.6655185222625732
RADAR2026-EVAL063432	0.43080735206604004
RADAR2026-EVAL063433	-0.7192257642745972
RADAR2026-EVAL063434	0.5364455580711365
RADAR2026-EVAL063435	0.043582841753959656
RADAR2026-EVAL063436	0.5900524854660034
RADAR2026-EVAL063437	0.5912927985191345
RADAR2026-EVAL063438	-0.7251535654067993
RADAR2026-EVAL063439	0.4508380889892578
RADAR2026-EVAL063440	-0.8167451620101929
RADAR2026-EVAL063441	-0.622886061668396
RADAR2026-EVAL063442	-0.7277587652206421
RADAR2026-EVAL063443	-0.7379615306854248
RADAR2026-EVAL063444	-0.7116028666496277
RADAR2026-EVAL063445	0.6596964597702026
RADAR2026-EVAL063446	-0.2947511374950409
RADAR2026-EVAL063447	-0.7353554964065552
RADAR2026-EVAL063448	-0.6755262017250061
RADAR2026-EVAL063449	-0.7630646824836731
RADAR2026-EVAL063450	0.33135566115379333
RADAR2026-EVAL063451	-0.6480464935302734
RADAR2026-EVAL063452	0.6257240176200867
RADAR2026-EVAL063453	-0.737391471862793
RADAR2026-EVAL063454	0.615542471408844
RADAR2026-EVAL063455	-0.6727379560470581
RADAR2026-EVAL063456	-0.728394091129303
RADAR2026-EVAL063457	-0.8427280783653259
RADAR2026-EVAL063458	0.5665925741195679
RADAR2026-EVAL063459	0.6473413109779358
RADAR2026-EVAL063460	0.5300614237785339
RADAR2026-EVAL063461	0.6062344312667847
RADAR2026-EVAL063462	0.6409256458282471
RADAR2026-EVAL063463	0.1166221871972084
RADAR2026-EVAL063464	-0.7859345078468323
RADAR2026-EVAL063465	0.5881379842758179
RADAR2026-EVAL063466	-0.7256804704666138
RADAR2026-EVAL063467	0.2716364860534668
RADAR2026-EVAL063468	0.6149066686630249
RADAR2026-EVAL063469	0.6462620496749878
RADAR2026-EVAL063470	0.6413862705230713
RADAR2026-EVAL063471	0.47651973366737366
RADAR2026-EVAL063472	-0.713188648223877
RADAR2026-EVAL063473	-0.6111128330230713
RADAR2026-EVAL063474	0.6249063014984131
RADAR2026-EVAL063475	-0.7106261253356934
RADAR2026-EVAL063476	0.5832573175430298
RADAR2026-EVAL063477	-0.6763975024223328
RADAR2026-EVAL063478	0.4951239228248596
RADAR2026-EVAL063479	0.5912452340126038
RADAR2026-EVAL063480	0.637693464756012
RADAR2026-EVAL063481	0.4838428795337677
RADAR2026-EVAL063482	-0.3756190538406372
RADAR2026-EVAL063483	-0.17276626825332642
RADAR2026-EVAL063484	0.5429674983024597
RADAR2026-EVAL063485	-0.7514064311981201
RADAR2026-EVAL063486	0.11891371756792068
RADAR2026-EVAL063487	-0.7518567442893982
RADAR2026-EVAL063488	0.5560939311981201
RADAR2026-EVAL063489	0.625331699848175
RADAR2026-EVAL063490	-0.709408164024353
RADAR2026-EVAL063491	-0.7542815208435059
RADAR2026-EVAL063492	0.4964977204799652
RADAR2026-EVAL063493	0.3528362214565277
RADAR2026-EVAL063494	0.5707146525382996
RADAR2026-EVAL063495	0.6335548162460327
RADAR2026-EVAL063496	-0.7369881868362427
RADAR2026-EVAL063497	0.5783921480178833
RADAR2026-EVAL063498	-0.8145975470542908
RADAR2026-EVAL063499	0.6485113501548767
RADAR2026-EVAL063500	-0.7965986728668213
RADAR2026-EVAL063501	-0.7308493852615356
RADAR2026-EVAL063502	-0.48945504426956177
RADAR2026-EVAL063503	0.6191160082817078
RADAR2026-EVAL063504	0.5824813842773438
RADAR2026-EVAL063505	-0.6871551275253296
RADAR2026-EVAL063506	-0.7032701969146729
RADAR2026-EVAL063507	-0.7104880213737488
RADAR2026-EVAL063508	0.44749927520751953
RADAR2026-EVAL063509	0.5919840931892395
RADAR2026-EVAL063510	-0.7421014308929443
RADAR2026-EVAL063511	-0.7517247200012207
RADAR2026-EVAL063512	-0.7493218183517456
RADAR2026-EVAL063513	0.293561190366745
RADAR2026-EVAL063514	-0.8313112258911133
RADAR2026-EVAL063515	-0.2214280664920807
RADAR2026-EVAL063516	-0.7203506827354431
RADAR2026-EVAL063517	0.6298282146453857
RADAR2026-EVAL063518	0.5456730127334595
RADAR2026-EVAL063519	0.6328701972961426
RADAR2026-EVAL063520	0.13915683329105377
RADAR2026-EVAL063521	0.4735599160194397
RADAR2026-EVAL063522	0.4297804534435272
RADAR2026-EVAL063523	0.21933650970458984
RADAR2026-EVAL063524	0.5443075895309448
