filename	score
RADAR2026-EVAL065598	2.3596858978271484
RADAR2026-EVAL065599	-2.743190050125122
RADAR2026-EVAL065600	-3.1186676025390625
RADAR2026-EVAL065601	2.0973212718963623
RADAR2026-EVAL065602	3.028484582901001
RADAR2026-EVAL065603	2.5901992321014404
RADAR2026-EVAL065604	-1.222667932510376
RADAR2026-EVAL065605	2.9904935359954834
RADAR2026-EVAL065606	-2.334369421005249
RADAR2026-EVAL065607	3.054793119430542
RADAR2026-EVAL065608	3.0535404682159424
RADAR2026-EVAL065609	-2.0782554149627686
RADAR2026-EVAL065610	-2.9743831157684326
RADAR2026-EVAL065611	1.6614015102386475
RADAR2026-EVAL065612	-2.8537437915802
RADAR2026-EVAL065613	-1.678731083869934
RADAR2026-EVAL065614	2.959409475326538
RADAR2026-EVAL065615	3.1350038051605225
RADAR2026-EVAL065616	2.6391050815582275
RADAR2026-EVAL065617	1.8309667110443115
RADAR2026-EVAL065618	3.134044885635376
RADAR2026-EVAL065619	3.2142624855041504
RADAR2026-EVAL065620	3.0806643962860107
RADAR2026-EVAL065621	3.2976858615875244
RADAR2026-EVAL065622	1.1763540506362915
RADAR2026-EVAL065623	-3.2085344791412354
RADAR2026-EVAL065624	3.090136766433716
RADAR2026-EVAL065625	1.3485108613967896
RADAR2026-EVAL065626	-3.3686704635620117
RADAR2026-EVAL065627	-2.9190518856048584
RADAR2026-EVAL065628	-2.0671427249908447
RADAR2026-EVAL065629	-2.46152925491333
RADAR2026-EVAL065630	-0.28023985028266907
RADAR2026-EVAL065631	-2.103440999984741
RADAR2026-EVAL065632	-2.526416540145874
RADAR2026-EVAL065633	2.5222082138061523
RADAR2026-EVAL065634	2.6431286334991455
RADAR2026-EVAL065635	2.4933629035949707
RADAR2026-EVAL065636	3.126436471939087
RADAR2026-EVAL065637	2.2715818881988525
RADAR2026-EVAL065638	2.9139163494110107
RADAR2026-EVAL065639	-2.6267569065093994
RADAR2026-EVAL065640	-2.9873154163360596
RADAR2026-EVAL065641	-1.8755526542663574
RADAR2026-EVAL065642	-1.9181909561157227
RADAR2026-EVAL065643	2.896409749984741
RADAR2026-EVAL065644	3.0162675380706787
RADAR2026-EVAL065645	-2.611482858657837
RADAR2026-EVAL065646	3.052628755569458
RADAR2026-EVAL065647	3.0547702312469482
RADAR2026-EVAL065648	3.1728596687316895
RADAR2026-EVAL065649	3.2182464599609375
RADAR2026-EVAL065650	-2.97641658782959
RADAR2026-EVAL065651	-0.4845406413078308
RADAR2026-EVAL065652	2.201340913772583
RADAR2026-EVAL065653	3.0752127170562744
RADAR2026-EVAL065654	-1.9210673570632935
RADAR2026-EVAL065655	2.049651861190796
RADAR2026-EVAL065656	2.7865498065948486
RADAR2026-EVAL065657	2.608386993408203
RADAR2026-EVAL065658	3.015089750289917
RADAR2026-EVAL065659	2.2808215618133545
RADAR2026-EVAL065660	-2.1237590312957764
RADAR2026-EVAL065661	-2.62333083152771
RADAR2026-EVAL065662	-3.004931688308716
RADAR2026-EVAL065663	2.2028048038482666
RADAR2026-EVAL065664	3.123304605484009
RADAR2026-EVAL065665	-0.16206206381320953
RADAR2026-EVAL065666	3.036769151687622
RADAR2026-EVAL065667	3.149811267852783
RADAR2026-EVAL065668	-2.3847830295562744
RADAR2026-EVAL065669	3.122699022293091
RADAR2026-EVAL065670	3.1013262271881104
RADAR2026-EVAL065671	2.9372611045837402
RADAR2026-EVAL065672	-2.104416608810425
RADAR2026-EVAL065673	2.864558458328247
RADAR2026-EVAL065674	3.0735912322998047
RADAR2026-EVAL065675	-2.7768728733062744
RADAR2026-EVAL065676	-2.605837345123291
RADAR2026-EVAL065677	2.71814227104187
RADAR2026-EVAL065678	2.9424726963043213
RADAR2026-EVAL065679	-2.6311988830566406
RADAR2026-EVAL065680	3.155014753341675
RADAR2026-EVAL065681	-2.034374952316284
RADAR2026-EVAL065682	-2.3848345279693604
RADAR2026-EVAL065683	2.0714967250823975
RADAR2026-EVAL065684	2.2654006481170654
RADAR2026-EVAL065685	3.1270015239715576
RADAR2026-EVAL065686	-2.540604829788208
RADAR2026-EVAL065687	-1.3943321704864502
RADAR2026-EVAL065688	2.141188383102417
RADAR2026-EVAL065689	-2.416322946548462
RADAR2026-EVAL065690	2.325460195541382
RADAR2026-EVAL065691	-2.881425380706787
RADAR2026-EVAL065692	-2.194042205810547
RADAR2026-EVAL065693	-0.7033466696739197
RADAR2026-EVAL065694	3.23679780960083
RADAR2026-EVAL065695	-2.8973257541656494
RADAR2026-EVAL065696	3.0337026119232178
RADAR2026-EVAL065697	3.256690263748169
RADAR2026-EVAL065698	2.8831679821014404
RADAR2026-EVAL065699	3.262627363204956
RADAR2026-EVAL065700	-3.044867753982544
RADAR2026-EVAL065701	-0.27934861183166504
RADAR2026-EVAL065702	3.2460296154022217
RADAR2026-EVAL065703	2.3738138675689697
RADAR2026-EVAL065704	-2.7358763217926025
RADAR2026-EVAL065705	-2.7931134700775146
RADAR2026-EVAL065706	-1.6059598922729492
RADAR2026-EVAL065707	-2.6492295265197754
RADAR2026-EVAL065708	-0.6460771560668945
RADAR2026-EVAL065709	-2.9981977939605713
RADAR2026-EVAL065710	2.9550938606262207
RADAR2026-EVAL065711	-1.9972714185714722
RADAR2026-EVAL065712	-2.6138174533843994
RADAR2026-EVAL065713	3.276320695877075
RADAR2026-EVAL065714	2.517662286758423
RADAR2026-EVAL065715	-0.09789219498634338
RADAR2026-EVAL065716	-2.1894030570983887
RADAR2026-EVAL065717	2.980729341506958
RADAR2026-EVAL065718	-2.8364546298980713
RADAR2026-EVAL065719	3.1470863819122314
RADAR2026-EVAL065720	2.4905903339385986
RADAR2026-EVAL065721	-2.8493199348449707
RADAR2026-EVAL065722	-2.968362808227539
RADAR2026-EVAL065723	2.6731507778167725
RADAR2026-EVAL065724	1.4282134771347046
RADAR2026-EVAL065725	-0.14264114201068878
RADAR2026-EVAL065726	2.9215826988220215
RADAR2026-EVAL065727	2.416691780090332
RADAR2026-EVAL065728	2.2584526538848877
RADAR2026-EVAL065729	-0.31132596731185913
RADAR2026-EVAL065730	1.0743868350982666
RADAR2026-EVAL065731	-2.2684574127197266
RADAR2026-EVAL065732	-2.146684408187866
RADAR2026-EVAL065733	2.860419750213623
RADAR2026-EVAL065734	2.9556570053100586
RADAR2026-EVAL065735	2.550302743911743
RADAR2026-EVAL065736	-2.951997756958008
RADAR2026-EVAL065737	1.2416727542877197
RADAR2026-EVAL065738	3.2017157077789307
RADAR2026-EVAL065739	3.0198585987091064
RADAR2026-EVAL065740	-2.9673101902008057
RADAR2026-EVAL065741	0.006249144673347473
RADAR2026-EVAL065742	3.1369469165802
RADAR2026-EVAL065743	-3.095348834991455
RADAR2026-EVAL065744	1.6575688123703003
RADAR2026-EVAL065745	2.025036096572876
RADAR2026-EVAL065746	0.7684893608093262
RADAR2026-EVAL065747	3.1088802814483643
RADAR2026-EVAL065748	-0.9006093144416809
RADAR2026-EVAL065749	1.4036506414413452
RADAR2026-EVAL065750	-1.3582700490951538
RADAR2026-EVAL065751	2.7716615200042725
RADAR2026-EVAL065752	3.050288438796997
RADAR2026-EVAL065753	-2.1979784965515137
RADAR2026-EVAL065754	-1.3540940284729004
RADAR2026-EVAL065755	3.2204766273498535
RADAR2026-EVAL065756	3.1837899684906006
RADAR2026-EVAL065757	3.048828363418579
RADAR2026-EVAL065758	2.9210798740386963
RADAR2026-EVAL065759	2.541708469390869
RADAR2026-EVAL065760	-2.7181200981140137
RADAR2026-EVAL065761	2.2267978191375732
RADAR2026-EVAL065762	3.252093553543091
RADAR2026-EVAL065763	-2.8409533500671387
RADAR2026-EVAL065764	2.4450793266296387
RADAR2026-EVAL065765	2.879486322402954
RADAR2026-EVAL065766	2.895143508911133
RADAR2026-EVAL065767	-0.26449522376060486
RADAR2026-EVAL065768	2.174776315689087
RADAR2026-EVAL065769	2.8296213150024414
RADAR2026-EVAL065770	0.09140774607658386
RADAR2026-EVAL065771	-2.157834053039551
RADAR2026-EVAL065772	-2.6404945850372314
RADAR2026-EVAL065773	-0.2276320904493332
RADAR2026-EVAL065774	1.6049431562423706
RADAR2026-EVAL065775	-3.0956521034240723
RADAR2026-EVAL065776	2.9976651668548584
RADAR2026-EVAL065777	-2.7654647827148438
RADAR2026-EVAL065778	-2.353137731552124
RADAR2026-EVAL065779	2.102435827255249
RADAR2026-EVAL065780	3.000643491744995
RADAR2026-EVAL065781	-2.758901834487915
RADAR2026-EVAL065782	-2.9015138149261475
RADAR2026-EVAL065783	2.9697272777557373
RADAR2026-EVAL065784	-1.5037680864334106
RADAR2026-EVAL065785	-2.6162283420562744
RADAR2026-EVAL065786	-3.105163812637329
RADAR2026-EVAL065787	-2.412888288497925
RADAR2026-EVAL065788	2.948690176010132
RADAR2026-EVAL065789	3.1660027503967285
RADAR2026-EVAL065790	2.793569564819336
RADAR2026-EVAL065791	2.7006452083587646
RADAR2026-EVAL065792	2.0881149768829346
RADAR2026-EVAL065793	-2.486813545227051
RADAR2026-EVAL065794	1.7094202041625977
RADAR2026-EVAL065795	-2.5477941036224365
RADAR2026-EVAL065796	3.0300419330596924
RADAR2026-EVAL065797	3.1049535274505615
RADAR2026-EVAL065798	3.12381911277771
RADAR2026-EVAL065799	-2.9436657428741455
RADAR2026-EVAL065800	3.0324318408966064
RADAR2026-EVAL065801	-2.236243963241577
RADAR2026-EVAL065802	2.4438109397888184
RADAR2026-EVAL065803	2.5615007877349854
RADAR2026-EVAL065804	2.386791706085205
RADAR2026-EVAL065805	-3.0598342418670654
RADAR2026-EVAL065806	-1.5864713191986084
RADAR2026-EVAL065807	0.9068012833595276
RADAR2026-EVAL065808	2.982698917388916
RADAR2026-EVAL065809	2.0649030208587646
RADAR2026-EVAL065810	-2.579463005065918
RADAR2026-EVAL065811	0.4774548411369324
RADAR2026-EVAL065812	-3.128695011138916
RADAR2026-EVAL065813	2.8771121501922607
RADAR2026-EVAL065814	3.03222393989563
RADAR2026-EVAL065815	2.282989740371704
RADAR2026-EVAL065816	2.910980463027954
RADAR2026-EVAL065817	2.7833118438720703
RADAR2026-EVAL065818	-0.6337404251098633
RADAR2026-EVAL065819	1.8012365102767944
RADAR2026-EVAL065820	2.583277940750122
RADAR2026-EVAL065821	2.9890005588531494
RADAR2026-EVAL065822	0.45353078842163086
RADAR2026-EVAL065823	2.7891571521759033
RADAR2026-EVAL065824	3.1391983032226562
RADAR2026-EVAL065825	3.339111804962158
RADAR2026-EVAL065826	0.8688274025917053
RADAR2026-EVAL065827	-2.628056764602661
RADAR2026-EVAL065828	-2.6344821453094482
RADAR2026-EVAL065829	3.26704740524292
RADAR2026-EVAL065830	2.5846149921417236
RADAR2026-EVAL065831	2.650327205657959
RADAR2026-EVAL065832	3.2181894779205322
RADAR2026-EVAL065833	-3.154463052749634
RADAR2026-EVAL065834	1.9699724912643433
RADAR2026-EVAL065835	-1.6939489841461182
RADAR2026-EVAL065836	3.0779712200164795
RADAR2026-EVAL065837	1.877198576927185
RADAR2026-EVAL065838	-2.869809150695801
RADAR2026-EVAL065839	3.2046806812286377
RADAR2026-EVAL065840	-0.9189726114273071
RADAR2026-EVAL065841	-2.7824862003326416
RADAR2026-EVAL065842	3.1669423580169678
RADAR2026-EVAL065843	-2.1683461666107178
RADAR2026-EVAL065844	2.9168403148651123
RADAR2026-EVAL065845	-2.925804853439331
RADAR2026-EVAL065846	2.146160840988159
RADAR2026-EVAL065847	-2.3284332752227783
RADAR2026-EVAL065848	2.6384944915771484
RADAR2026-EVAL065849	-2.8048620223999023
RADAR2026-EVAL065850	1.0913130044937134
RADAR2026-EVAL065851	2.5009467601776123
RADAR2026-EVAL065852	2.8148863315582275
RADAR2026-EVAL065853	2.4966232776641846
RADAR2026-EVAL065854	-2.4907586574554443
RADAR2026-EVAL065855	3.208012342453003
RADAR2026-EVAL065856	2.6158864498138428
RADAR2026-EVAL065857	1.002510666847229
RADAR2026-EVAL065858	2.923431158065796
RADAR2026-EVAL065859	-2.918248414993286
RADAR2026-EVAL065860	0.04172961413860321
RADAR2026-EVAL065861	-3.172508478164673
RADAR2026-EVAL065862	0.6077350378036499
RADAR2026-EVAL065863	2.8134825229644775
RADAR2026-EVAL065864	-2.9688379764556885
RADAR2026-EVAL065865	3.003937244415283
RADAR2026-EVAL065866	-1.5243895053863525
RADAR2026-EVAL065867	-2.9760220050811768
RADAR2026-EVAL065868	-1.0057435035705566
RADAR2026-EVAL065869	2.4513657093048096
RADAR2026-EVAL065870	-2.7482216358184814
RADAR2026-EVAL065871	-2.4252495765686035
RADAR2026-EVAL065872	2.804091691970825
RADAR2026-EVAL065873	2.6508262157440186
RADAR2026-EVAL065874	2.433596134185791
RADAR2026-EVAL065875	-2.3926892280578613
RADAR2026-EVAL065876	2.1117360591888428
RADAR2026-EVAL065877	-1.7016338109970093
RADAR2026-EVAL065878	3.1346640586853027
RADAR2026-EVAL065879	1.9643057584762573
RADAR2026-EVAL065880	3.223219871520996
RADAR2026-EVAL065881	2.8103411197662354
RADAR2026-EVAL065882	-0.49685829877853394
RADAR2026-EVAL065883	-0.8438743948936462
RADAR2026-EVAL065884	-2.8423309326171875
RADAR2026-EVAL065885	2.9162118434906006
RADAR2026-EVAL065886	-0.9686107635498047
RADAR2026-EVAL065887	-2.337542772293091
RADAR2026-EVAL065888	3.061593770980835
RADAR2026-EVAL065889	-0.926676332950592
RADAR2026-EVAL065890	2.9358510971069336
RADAR2026-EVAL065891	3.254709243774414
RADAR2026-EVAL065892	-2.6802706718444824
RADAR2026-EVAL065893	-2.73366379737854
RADAR2026-EVAL065894	3.0302746295928955
RADAR2026-EVAL065895	2.8914926052093506
RADAR2026-EVAL065896	-2.612677574157715
RADAR2026-EVAL065897	-2.6913182735443115
RADAR2026-EVAL065898	2.751154661178589
RADAR2026-EVAL065899	2.7707531452178955
RADAR2026-EVAL065900	1.586804986000061
RADAR2026-EVAL065901	-0.3438747823238373
RADAR2026-EVAL065902	-1.9128097295761108
RADAR2026-EVAL065903	2.7670376300811768
RADAR2026-EVAL065904	-0.500913143157959
RADAR2026-EVAL065905	2.925583839416504
RADAR2026-EVAL065906	2.9158570766448975
RADAR2026-EVAL065907	3.1126482486724854
RADAR2026-EVAL065908	1.2836259603500366
RADAR2026-EVAL065909	3.04459547996521
RADAR2026-EVAL065910	2.110304117202759
RADAR2026-EVAL065911	-2.3268051147460938
RADAR2026-EVAL065912	-2.8414225578308105
RADAR2026-EVAL065913	-2.4401328563690186
RADAR2026-EVAL065914	-2.3131093978881836
RADAR2026-EVAL065915	-2.7281248569488525
RADAR2026-EVAL065916	2.1282131671905518
RADAR2026-EVAL065917	-2.093646764755249
RADAR2026-EVAL065918	3.1565725803375244
RADAR2026-EVAL065919	2.8101470470428467
RADAR2026-EVAL065920	-2.639925241470337
RADAR2026-EVAL065921	3.1140172481536865
RADAR2026-EVAL065922	2.802393913269043
RADAR2026-EVAL065923	2.863957166671753
RADAR2026-EVAL065924	-2.1767261028289795
RADAR2026-EVAL065925	2.6888997554779053
RADAR2026-EVAL065926	-2.3558807373046875
RADAR2026-EVAL065927	1.1593118906021118
RADAR2026-EVAL065928	-2.8701465129852295
RADAR2026-EVAL065929	2.973151922225952
RADAR2026-EVAL065930	3.237389326095581
RADAR2026-EVAL065931	3.0829904079437256
RADAR2026-EVAL065932	-0.8812211155891418
RADAR2026-EVAL065933	2.677199602127075
RADAR2026-EVAL065934	-3.16668963432312
RADAR2026-EVAL065935	2.822221279144287
RADAR2026-EVAL065936	-2.2296037673950195
RADAR2026-EVAL065937	-2.404449701309204
RADAR2026-EVAL065938	2.868195056915283
RADAR2026-EVAL065939	-2.8445332050323486
RADAR2026-EVAL065940	1.1449713706970215
RADAR2026-EVAL065941	2.377619504928589
RADAR2026-EVAL065942	-2.5386910438537598
RADAR2026-EVAL065943	3.1002604961395264
RADAR2026-EVAL065944	-1.83986496925354
RADAR2026-EVAL065945	2.737981081008911
RADAR2026-EVAL065946	-2.3648808002471924
RADAR2026-EVAL065947	-2.492633581161499
RADAR2026-EVAL065948	-2.5274407863616943
RADAR2026-EVAL065949	-2.621828556060791
RADAR2026-EVAL065950	3.0918643474578857
RADAR2026-EVAL065951	-2.402555465698242
RADAR2026-EVAL065952	-0.6901039481163025
RADAR2026-EVAL065953	3.1960551738739014
RADAR2026-EVAL065954	2.975437879562378
RADAR2026-EVAL065955	-1.032680869102478
RADAR2026-EVAL065956	3.0087389945983887
RADAR2026-EVAL065957	2.9458420276641846
RADAR2026-EVAL065958	2.9786629676818848
RADAR2026-EVAL065959	3.0378873348236084
RADAR2026-EVAL065960	-2.8749825954437256
RADAR2026-EVAL065961	-2.347740888595581
RADAR2026-EVAL065962	3.106847047805786
RADAR2026-EVAL065963	1.7928191423416138
RADAR2026-EVAL065964	-0.8196299076080322
RADAR2026-EVAL065965	-2.011162757873535
RADAR2026-EVAL065966	-3.298083543777466
RADAR2026-EVAL065967	-2.0652687549591064
RADAR2026-EVAL065968	0.9468992352485657
RADAR2026-EVAL065969	0.12710361182689667
RADAR2026-EVAL065970	2.7685129642486572
RADAR2026-EVAL065971	-2.969151020050049
RADAR2026-EVAL065972	2.86228609085083
RADAR2026-EVAL065973	3.077890157699585
RADAR2026-EVAL065974	-2.930142402648926
RADAR2026-EVAL065975	-1.5293105840682983
RADAR2026-EVAL065976	2.4695065021514893
RADAR2026-EVAL065977	2.74654483795166
RADAR2026-EVAL065978	-3.096158742904663
RADAR2026-EVAL065979	0.09036509692668915
RADAR2026-EVAL065980	1.353309988975525
RADAR2026-EVAL065981	-2.8546249866485596
RADAR2026-EVAL065982	2.132179021835327
RADAR2026-EVAL065983	0.24409134685993195
RADAR2026-EVAL065984	3.191541910171509
RADAR2026-EVAL065985	-2.854830265045166
RADAR2026-EVAL065986	2.8567280769348145
RADAR2026-EVAL065987	-1.1252968311309814
RADAR2026-EVAL065988	-2.640355110168457
RADAR2026-EVAL065989	0.8129544258117676
RADAR2026-EVAL065990	-2.312314748764038
RADAR2026-EVAL065991	-0.5632718205451965
RADAR2026-EVAL065992	3.315223455429077
RADAR2026-EVAL065993	0.8311558365821838
RADAR2026-EVAL065994	2.9632015228271484
RADAR2026-EVAL065995	2.671064615249634
RADAR2026-EVAL065996	-1.7584236860275269
RADAR2026-EVAL065997	-2.3306002616882324
RADAR2026-EVAL065998	2.8681342601776123
RADAR2026-EVAL065999	1.2761536836624146
RADAR2026-EVAL066000	-2.5763487815856934
RADAR2026-EVAL066001	3.169004201889038
RADAR2026-EVAL066002	-2.854504108428955
RADAR2026-EVAL066003	-2.7385447025299072
RADAR2026-EVAL066004	-1.848624587059021
RADAR2026-EVAL066005	-2.7827727794647217
RADAR2026-EVAL066006	3.2373461723327637
RADAR2026-EVAL066007	-2.800098180770874
RADAR2026-EVAL066008	2.4327282905578613
RADAR2026-EVAL066009	1.8796247243881226
RADAR2026-EVAL066010	0.46952706575393677
RADAR2026-EVAL066011	1.4066818952560425
RADAR2026-EVAL066012	1.3065664768218994
RADAR2026-EVAL066013	-1.9676398038864136
RADAR2026-EVAL066014	2.876530647277832
RADAR2026-EVAL066015	2.751241683959961
RADAR2026-EVAL066016	3.1329967975616455
RADAR2026-EVAL066017	-2.4399502277374268
RADAR2026-EVAL066018	3.1074635982513428
RADAR2026-EVAL066019	3.137648820877075
RADAR2026-EVAL066020	-0.7362719178199768
RADAR2026-EVAL066021	0.47785282135009766
RADAR2026-EVAL066022	-2.439441204071045
RADAR2026-EVAL066023	2.4261813163757324
RADAR2026-EVAL066024	3.0592105388641357
RADAR2026-EVAL066025	-2.776674270629883
RADAR2026-EVAL066026	2.8971920013427734
RADAR2026-EVAL066027	-0.011027775704860687
RADAR2026-EVAL066028	-2.9384307861328125
RADAR2026-EVAL066029	2.924227714538574
RADAR2026-EVAL066030	0.26264822483062744
RADAR2026-EVAL066031	3.1460120677948
RADAR2026-EVAL066032	-2.802765130996704
RADAR2026-EVAL066033	3.279921293258667
RADAR2026-EVAL066034	-2.8311026096343994
RADAR2026-EVAL066035	3.0182836055755615
RADAR2026-EVAL066036	2.7289297580718994
RADAR2026-EVAL066037	2.637192964553833
RADAR2026-EVAL066038	-2.5722219944000244
RADAR2026-EVAL066039	2.6919538974761963
RADAR2026-EVAL066040	-2.9835221767425537
RADAR2026-EVAL066041	3.0104947090148926
RADAR2026-EVAL066042	-2.505845785140991
RADAR2026-EVAL066043	2.667572259902954
RADAR2026-EVAL066044	3.037235975265503
RADAR2026-EVAL066045	-1.9582346677780151
RADAR2026-EVAL066046	-1.9811457395553589
RADAR2026-EVAL066047	-0.9017649292945862
RADAR2026-EVAL066048	2.7644970417022705
RADAR2026-EVAL066049	-2.546882152557373
RADAR2026-EVAL066050	3.106973886489868
RADAR2026-EVAL066051	2.37764048576355
RADAR2026-EVAL066052	1.8193938732147217
RADAR2026-EVAL066053	3.2458322048187256
RADAR2026-EVAL066054	-2.2495205402374268
RADAR2026-EVAL066055	3.2148687839508057
RADAR2026-EVAL066056	2.735727071762085
RADAR2026-EVAL066057	-0.6810510754585266
RADAR2026-EVAL066058	-0.6610373854637146
RADAR2026-EVAL066059	-1.535481333732605
RADAR2026-EVAL066060	3.0373799800872803
RADAR2026-EVAL066061	-3.094212293624878
RADAR2026-EVAL066062	-1.914344310760498
RADAR2026-EVAL066063	3.0263631343841553
RADAR2026-EVAL066064	-2.301730155944824
RADAR2026-EVAL066065	-2.745582342147827
RADAR2026-EVAL066066	2.957119941711426
RADAR2026-EVAL066067	-0.6830158829689026
RADAR2026-EVAL066068	-1.6874240636825562
RADAR2026-EVAL066069	3.0271546840667725
RADAR2026-EVAL066070	1.7242562770843506
RADAR2026-EVAL066071	0.15739984810352325
RADAR2026-EVAL066072	2.9618630409240723
RADAR2026-EVAL066073	-0.947134256362915
RADAR2026-EVAL066074	-2.687497138977051
RADAR2026-EVAL066075	1.8481773138046265
RADAR2026-EVAL066076	-2.502105474472046
RADAR2026-EVAL066077	1.9045161008834839
RADAR2026-EVAL066078	2.542161703109741
RADAR2026-EVAL066079	2.9470748901367188
RADAR2026-EVAL066080	2.8698301315307617
RADAR2026-EVAL066081	1.6370935440063477
RADAR2026-EVAL066082	2.255232095718384
RADAR2026-EVAL066083	1.5228692293167114
RADAR2026-EVAL066084	3.030752182006836
RADAR2026-EVAL066085	2.5276033878326416
RADAR2026-EVAL066086	2.8341994285583496
RADAR2026-EVAL066087	3.1197009086608887
RADAR2026-EVAL066088	1.8047937154769897
RADAR2026-EVAL066089	-2.739009141921997
RADAR2026-EVAL066090	-1.4936600923538208
RADAR2026-EVAL066091	-1.7124989032745361
RADAR2026-EVAL066092	2.8313324451446533
RADAR2026-EVAL066093	3.100653886795044
RADAR2026-EVAL066094	3.04343581199646
RADAR2026-EVAL066095	-3.205045223236084
RADAR2026-EVAL066096	-2.7798945903778076
RADAR2026-EVAL066097	-2.1783664226531982
RADAR2026-EVAL066098	2.7446601390838623
RADAR2026-EVAL066099	0.9684413075447083
RADAR2026-EVAL066100	-1.5433961153030396
RADAR2026-EVAL066101	1.6559950113296509
RADAR2026-EVAL066102	3.1844184398651123
RADAR2026-EVAL066103	3.01324200630188
RADAR2026-EVAL066104	-0.12517410516738892
RADAR2026-EVAL066105	2.9351165294647217
RADAR2026-EVAL066106	3.080364465713501
RADAR2026-EVAL066107	3.0704751014709473
RADAR2026-EVAL066108	2.098701238632202
RADAR2026-EVAL066109	2.8895797729492188
RADAR2026-EVAL066110	2.9013595581054688
RADAR2026-EVAL066111	1.1771546602249146
RADAR2026-EVAL066112	2.691601514816284
RADAR2026-EVAL066113	2.4666199684143066
RADAR2026-EVAL066114	2.8175313472747803
RADAR2026-EVAL066115	2.9890410900115967
RADAR2026-EVAL066116	2.9023947715759277
RADAR2026-EVAL066117	3.2788026332855225
RADAR2026-EVAL066118	1.1452690362930298
RADAR2026-EVAL066119	2.8422231674194336
RADAR2026-EVAL066120	3.161442518234253
RADAR2026-EVAL066121	-2.5103423595428467
RADAR2026-EVAL066122	-2.4367799758911133
RADAR2026-EVAL066123	-0.006498053669929504
RADAR2026-EVAL066124	-3.0214993953704834
RADAR2026-EVAL066125	3.3105719089508057
RADAR2026-EVAL066126	3.1179304122924805
RADAR2026-EVAL066127	-2.9162824153900146
RADAR2026-EVAL066128	2.5493767261505127
RADAR2026-EVAL066129	2.6108739376068115
RADAR2026-EVAL066130	3.1393144130706787
RADAR2026-EVAL066131	2.642569065093994
RADAR2026-EVAL066132	2.9616076946258545
RADAR2026-EVAL066133	2.7324535846710205
RADAR2026-EVAL066134	-2.997934579849243
RADAR2026-EVAL066135	-2.5967118740081787
RADAR2026-EVAL066136	3.1188127994537354
RADAR2026-EVAL066137	-0.7946537733078003
RADAR2026-EVAL066138	2.359217882156372
RADAR2026-EVAL066139	3.0497939586639404
RADAR2026-EVAL066140	-2.39239764213562
RADAR2026-EVAL066141	-3.0824897289276123
RADAR2026-EVAL066142	1.9086946249008179
RADAR2026-EVAL066143	3.1051418781280518
RADAR2026-EVAL066144	-2.896977663040161
RADAR2026-EVAL066145	-2.31256103515625
RADAR2026-EVAL066146	2.7910778522491455
RADAR2026-EVAL066147	-1.8861818313598633
RADAR2026-EVAL066148	2.897190809249878
RADAR2026-EVAL066149	-2.826221227645874
RADAR2026-EVAL066150	-0.6412122845649719
RADAR2026-EVAL066151	-2.5060677528381348
RADAR2026-EVAL066152	-1.4039403200149536
RADAR2026-EVAL066153	2.4694674015045166
RADAR2026-EVAL066154	3.050295114517212
RADAR2026-EVAL066155	-2.443847417831421
RADAR2026-EVAL066156	2.995558738708496
RADAR2026-EVAL066157	2.286550998687744
RADAR2026-EVAL066158	3.1947734355926514
RADAR2026-EVAL066159	-3.1833112239837646
RADAR2026-EVAL066160	2.209956407546997
RADAR2026-EVAL066161	2.381756544113159
RADAR2026-EVAL066162	2.727335214614868
RADAR2026-EVAL066163	2.5508105754852295
RADAR2026-EVAL066164	-1.3966026306152344
RADAR2026-EVAL066165	3.206390857696533
RADAR2026-EVAL066166	3.2155191898345947
RADAR2026-EVAL066167	-2.922576904296875
RADAR2026-EVAL066168	1.84393310546875
RADAR2026-EVAL066169	1.022465705871582
RADAR2026-EVAL066170	2.947289228439331
RADAR2026-EVAL066171	2.940727472305298
RADAR2026-EVAL066172	3.0741379261016846
RADAR2026-EVAL066173	3.073859691619873
RADAR2026-EVAL066174	0.2426302284002304
RADAR2026-EVAL066175	2.9714863300323486
RADAR2026-EVAL066176	-2.881340742111206
RADAR2026-EVAL066177	-2.783674478530884
RADAR2026-EVAL066178	2.614302396774292
RADAR2026-EVAL066179	1.9998809099197388
RADAR2026-EVAL066180	2.8634591102600098
RADAR2026-EVAL066181	3.0345299243927
RADAR2026-EVAL066182	2.9925010204315186
RADAR2026-EVAL066183	3.1816251277923584
RADAR2026-EVAL066184	2.9611732959747314
RADAR2026-EVAL066185	2.9113998413085938
RADAR2026-EVAL066186	2.335261821746826
RADAR2026-EVAL066187	3.0638673305511475
RADAR2026-EVAL066188	-2.324733257293701
RADAR2026-EVAL066189	2.5102713108062744
RADAR2026-EVAL066190	3.2184977531433105
RADAR2026-EVAL066191	2.8413405418395996
RADAR2026-EVAL066192	2.576256513595581
RADAR2026-EVAL066193	-2.825671911239624
RADAR2026-EVAL066194	2.0154354572296143
RADAR2026-EVAL066195	2.5053765773773193
RADAR2026-EVAL066196	-2.441021680831909
RADAR2026-EVAL066197	3.1211884021759033
RADAR2026-EVAL066198	-2.2706940174102783
RADAR2026-EVAL066199	1.3961414098739624
RADAR2026-EVAL066200	2.8977878093719482
RADAR2026-EVAL066201	-1.717936396598816
RADAR2026-EVAL066202	2.907668352127075
RADAR2026-EVAL066203	-2.9542949199676514
RADAR2026-EVAL066204	3.1694743633270264
