filename	score
RADAR2026-DEV018066	-2.7854082584381104
RADAR2026-DEV018067	3.1452476978302
RADAR2026-DEV018068	2.77742075920105
RADAR2026-DEV018069	-1.2450544834136963
RADAR2026-DEV018070	3.0385019779205322
RADAR2026-DEV018071	1.0850602388381958
RADAR2026-DEV018072	3.2625341415405273
RADAR2026-DEV018073	-1.2989063262939453
RADAR2026-DEV018074	1.980831265449524
RADAR2026-DEV018075	-2.196479320526123
RADAR2026-DEV018076	2.943312644958496
RADAR2026-DEV018077	-1.632408857345581
RADAR2026-DEV018078	2.5110270977020264
RADAR2026-DEV018079	-2.613234043121338
RADAR2026-DEV018080	3.1336190700531006
RADAR2026-DEV018081	-2.360056161880493
RADAR2026-DEV018082	0.553855836391449
RADAR2026-DEV018083	-2.9539504051208496
RADAR2026-DEV018084	-0.010919615626335144
RADAR2026-DEV018085	3.080226182937622
RADAR2026-DEV018086	-2.8256969451904297
RADAR2026-DEV018087	-2.703990936279297
RADAR2026-DEV018088	3.197739362716675
RADAR2026-DEV018089	-3.1192820072174072
RADAR2026-DEV018090	-2.8256702423095703
RADAR2026-DEV018091	-1.3670529127120972
RADAR2026-DEV018092	3.0951952934265137
RADAR2026-DEV018093	2.760094165802002
RADAR2026-DEV018094	-2.9526476860046387
RADAR2026-DEV018095	-2.741820812225342
RADAR2026-DEV018096	2.998328447341919
RADAR2026-DEV018097	-2.476402997970581
RADAR2026-DEV018098	-1.1346443891525269
RADAR2026-DEV018099	-2.9285566806793213
RADAR2026-DEV018100	2.349900007247925
RADAR2026-DEV018101	-2.6656906604766846
RADAR2026-DEV018102	3.0122601985931396
RADAR2026-DEV018103	-2.9632768630981445
RADAR2026-DEV018104	3.2189931869506836
RADAR2026-DEV018105	-1.8231080770492554
RADAR2026-DEV018106	-0.14189691841602325
RADAR2026-DEV018107	-2.546717405319214
RADAR2026-DEV018108	1.4279032945632935
RADAR2026-DEV018109	3.121824026107788
RADAR2026-DEV018110	3.230945348739624
RADAR2026-DEV018111	-2.9113006591796875
RADAR2026-DEV018112	3.118482828140259
RADAR2026-DEV018113	-3.1058075428009033
RADAR2026-DEV018114	1.3151746988296509
RADAR2026-DEV018115	2.8180596828460693
RADAR2026-DEV018116	2.9376046657562256
RADAR2026-DEV018117	-2.817633628845215
RADAR2026-DEV018118	-3.101590633392334
RADAR2026-DEV018119	-2.308119535446167
RADAR2026-DEV018120	2.9671566486358643
RADAR2026-DEV018121	-2.3794610500335693
RADAR2026-DEV018122	3.1868202686309814
RADAR2026-DEV018123	2.973377227783203
RADAR2026-DEV018124	3.198320150375366
RADAR2026-DEV018125	2.9677982330322266
RADAR2026-DEV018126	-2.9748218059539795
RADAR2026-DEV018127	-1.7082260847091675
RADAR2026-DEV018128	3.1700665950775146
RADAR2026-DEV018129	3.1129233837127686
RADAR2026-DEV018130	-2.7476842403411865
RADAR2026-DEV018131	-1.2058558464050293
RADAR2026-DEV018132	2.0470473766326904
RADAR2026-DEV018133	-2.73728346824646
RADAR2026-DEV018134	-2.365226984024048
RADAR2026-DEV018135	-2.705268621444702
RADAR2026-DEV018136	-2.638249158859253
RADAR2026-DEV018137	-2.933218002319336
RADAR2026-DEV018138	-2.572624683380127
RADAR2026-DEV018139	3.0928006172180176
RADAR2026-DEV018140	2.3888912200927734
RADAR2026-DEV018141	3.0748608112335205
RADAR2026-DEV018142	3.0281336307525635
RADAR2026-DEV018143	-2.6745800971984863
RADAR2026-DEV018144	-2.535968542098999
RADAR2026-DEV018145	-2.5369620323181152
RADAR2026-DEV018146	-1.33478581905365
RADAR2026-DEV018147	0.8364188075065613
RADAR2026-DEV018148	3.0407347679138184
RADAR2026-DEV018149	-2.1593360900878906
RADAR2026-DEV018150	-2.73386812210083
RADAR2026-DEV018151	-3.2076058387756348
RADAR2026-DEV018152	1.989050030708313
RADAR2026-DEV018153	0.34966641664505005
RADAR2026-DEV018154	2.6357438564300537
RADAR2026-DEV018155	2.7994563579559326
RADAR2026-DEV018156	-1.7002326250076294
RADAR2026-DEV018157	3.0386295318603516
RADAR2026-DEV018158	2.145247459411621
RADAR2026-DEV018159	3.1772520542144775
RADAR2026-DEV018160	-2.6074938774108887
RADAR2026-DEV018161	1.2793523073196411
RADAR2026-DEV018162	-2.627401113510132
RADAR2026-DEV018163	-2.218066453933716
RADAR2026-DEV018164	2.9954612255096436
RADAR2026-DEV018165	-1.689465880393982
RADAR2026-DEV018166	3.0469553470611572
RADAR2026-DEV018167	3.0703845024108887
RADAR2026-DEV018168	-2.9053125381469727
RADAR2026-DEV018169	-2.567039728164673
RADAR2026-DEV018170	-2.210219383239746
RADAR2026-DEV018171	0.3301801085472107
RADAR2026-DEV018172	-2.03389048576355
RADAR2026-DEV018173	3.1555960178375244
RADAR2026-DEV018174	-2.6163666248321533
RADAR2026-DEV018175	-2.5115745067596436
RADAR2026-DEV018176	-2.9131226539611816
RADAR2026-DEV018177	-3.003952741622925
RADAR2026-DEV018178	1.1382848024368286
RADAR2026-DEV018179	-2.918872594833374
RADAR2026-DEV018180	-2.752607822418213
RADAR2026-DEV018181	0.22533704340457916
RADAR2026-DEV018182	-2.5605313777923584
RADAR2026-DEV018183	-2.912299871444702
RADAR2026-DEV018184	0.7397280931472778
RADAR2026-DEV018185	0.11652092635631561
RADAR2026-DEV018186	2.2526073455810547
RADAR2026-DEV018187	3.196213483810425
RADAR2026-DEV018188	-2.605496644973755
RADAR2026-DEV018189	0.7957383990287781
RADAR2026-DEV018190	2.561230421066284
RADAR2026-DEV018191	2.9672787189483643
RADAR2026-DEV018192	-2.9737935066223145
RADAR2026-DEV018193	2.5139734745025635
RADAR2026-DEV018194	0.8259742856025696
RADAR2026-DEV018195	-3.0240581035614014
RADAR2026-DEV018196	2.9627673625946045
RADAR2026-DEV018197	3.181309938430786
RADAR2026-DEV018198	-1.7861659526824951
RADAR2026-DEV018199	-1.0909297466278076
RADAR2026-DEV018200	-1.919542908668518
RADAR2026-DEV018201	3.069298267364502
RADAR2026-DEV018202	2.637860059738159
RADAR2026-DEV018203	3.0678038597106934
RADAR2026-DEV018204	2.3984246253967285
RADAR2026-DEV018205	2.5498054027557373
RADAR2026-DEV018206	-3.014274835586548
RADAR2026-DEV018207	2.7346813678741455
RADAR2026-DEV018208	-2.96423602104187
RADAR2026-DEV018209	3.065685987472534
RADAR2026-DEV018210	0.7864823937416077
RADAR2026-DEV018211	2.90852689743042
RADAR2026-DEV018212	-1.5261417627334595
RADAR2026-DEV018213	-2.681837797164917
RADAR2026-DEV018214	2.8127739429473877
RADAR2026-DEV018215	-2.299344778060913
RADAR2026-DEV018216	3.041773557662964
RADAR2026-DEV018217	-1.1131675243377686
RADAR2026-DEV018218	0.32786595821380615
RADAR2026-DEV018219	3.1522600650787354
RADAR2026-DEV018220	-2.7971718311309814
RADAR2026-DEV018221	-1.008836269378662
RADAR2026-DEV018222	3.1738247871398926
RADAR2026-DEV018223	3.0507583618164062
RADAR2026-DEV018224	-1.229862928390503
RADAR2026-DEV018225	3.298611640930176
RADAR2026-DEV018226	3.23698353767395
RADAR2026-DEV018227	3.1856746673583984
RADAR2026-DEV018228	3.0586955547332764
RADAR2026-DEV018229	-2.819870710372925
RADAR2026-DEV018230	3.018054962158203
RADAR2026-DEV018231	-1.6955267190933228
RADAR2026-DEV018232	2.402503252029419
RADAR2026-DEV018233	2.574512243270874
RADAR2026-DEV018234	2.5022127628326416
RADAR2026-DEV018235	3.0171000957489014
RADAR2026-DEV018236	-2.605858564376831
RADAR2026-DEV018237	-2.536475896835327
RADAR2026-DEV018238	2.9425101280212402
RADAR2026-DEV018239	-2.539174795150757
RADAR2026-DEV018240	-3.0036780834198
RADAR2026-DEV018241	0.6968575119972229
RADAR2026-DEV018242	3.1687023639678955
RADAR2026-DEV018243	2.648798942565918
RADAR2026-DEV018244	-2.469003438949585
RADAR2026-DEV018245	-2.646379232406616
RADAR2026-DEV018246	2.552457571029663
RADAR2026-DEV018247	3.0748603343963623
RADAR2026-DEV018248	2.2593491077423096
RADAR2026-DEV018249	-0.12631405889987946
RADAR2026-DEV018250	3.249891519546509
RADAR2026-DEV018251	2.2880542278289795
RADAR2026-DEV018252	3.1198947429656982
RADAR2026-DEV018253	-2.971277952194214
RADAR2026-DEV018254	2.8976898193359375
RADAR2026-DEV018255	3.0523734092712402
RADAR2026-DEV018256	-2.0627458095550537
RADAR2026-DEV018257	3.263136386871338
RADAR2026-DEV018258	-2.8685688972473145
RADAR2026-DEV018259	3.14628267288208
RADAR2026-DEV018260	3.0938894748687744
RADAR2026-DEV018261	0.5457758903503418
RADAR2026-DEV018262	-3.0104105472564697
RADAR2026-DEV018263	0.05146792531013489
RADAR2026-DEV018264	-2.055053949356079
RADAR2026-DEV018265	2.1070919036865234
RADAR2026-DEV018266	-2.9429118633270264
RADAR2026-DEV018267	3.107987880706787
RADAR2026-DEV018268	2.959649085998535
RADAR2026-DEV018269	-2.91825270652771
RADAR2026-DEV018270	1.695202350616455
RADAR2026-DEV018271	2.7393758296966553
RADAR2026-DEV018272	0.7452684044837952
RADAR2026-DEV018273	-2.731487512588501
RADAR2026-DEV018274	2.913423776626587
RADAR2026-DEV018275	3.1692144870758057
RADAR2026-DEV018276	0.42115163803100586
RADAR2026-DEV018277	-2.8897781372070312
RADAR2026-DEV018278	-2.5564463138580322
RADAR2026-DEV018279	-2.7936201095581055
RADAR2026-DEV018280	-1.4660295248031616
RADAR2026-DEV018281	3.1379172801971436
RADAR2026-DEV018282	3.0055432319641113
RADAR2026-DEV018283	0.9491472840309143
RADAR2026-DEV018284	-0.9259986877441406
RADAR2026-DEV018285	-2.622736692428589
RADAR2026-DEV018286	-0.9358857870101929
RADAR2026-DEV018287	3.091752052307129
RADAR2026-DEV018288	3.0860984325408936
RADAR2026-DEV018289	-2.8153305053710938
RADAR2026-DEV018290	-2.963615655899048
RADAR2026-DEV018291	-2.7084617614746094
RADAR2026-DEV018292	2.9422147274017334
RADAR2026-DEV018293	-1.801543116569519
RADAR2026-DEV018294	-2.8255090713500977
RADAR2026-DEV018295	-2.8171958923339844
RADAR2026-DEV018296	1.4513474702835083
RADAR2026-DEV018297	2.771312952041626
RADAR2026-DEV018298	-2.4812684059143066
RADAR2026-DEV018299	2.8860714435577393
RADAR2026-DEV018300	3.05793833732605
RADAR2026-DEV018301	-0.7115064859390259
RADAR2026-DEV018302	-2.2794852256774902
RADAR2026-DEV018303	2.647834539413452
RADAR2026-DEV018304	3.3244872093200684
RADAR2026-DEV018305	0.6945337653160095
RADAR2026-DEV018306	3.185394763946533
RADAR2026-DEV018307	-2.9396302700042725
RADAR2026-DEV018308	-3.1073145866394043
RADAR2026-DEV018309	-2.7569048404693604
RADAR2026-DEV018310	-1.6517984867095947
RADAR2026-DEV018311	-2.646355390548706
RADAR2026-DEV018312	0.6161662936210632
RADAR2026-DEV018313	-2.26326322555542
RADAR2026-DEV018314	-0.9616405367851257
RADAR2026-DEV018315	-3.0070362091064453
RADAR2026-DEV018316	-1.762636423110962
RADAR2026-DEV018317	2.9866812229156494
RADAR2026-DEV018318	2.2315657138824463
RADAR2026-DEV018319	-2.957561731338501
RADAR2026-DEV018320	-2.9121792316436768
RADAR2026-DEV018321	3.1803882122039795
RADAR2026-DEV018322	-2.819220542907715
RADAR2026-DEV018323	-2.73433780670166
RADAR2026-DEV018324	-2.8386383056640625
RADAR2026-DEV018325	2.8578224182128906
RADAR2026-DEV018326	-2.840026617050171
RADAR2026-DEV018327	2.9328453540802
RADAR2026-DEV018328	0.09062804281711578
RADAR2026-DEV018329	1.2214056253433228
RADAR2026-DEV018330	-2.520282506942749
RADAR2026-DEV018331	2.787853956222534
RADAR2026-DEV018332	2.9517059326171875
RADAR2026-DEV018333	-2.607767343521118
RADAR2026-DEV018334	-3.0017201900482178
RADAR2026-DEV018335	-0.8865194320678711
RADAR2026-DEV018336	3.235703229904175
RADAR2026-DEV018337	3.086110830307007
RADAR2026-DEV018338	3.2360613346099854
RADAR2026-DEV018339	3.211061477661133
RADAR2026-DEV018340	-2.553936004638672
RADAR2026-DEV018341	2.9770283699035645
RADAR2026-DEV018342	-1.919277310371399
RADAR2026-DEV018343	-2.881641149520874
RADAR2026-DEV018344	3.1226460933685303
RADAR2026-DEV018345	2.960444211959839
RADAR2026-DEV018346	-2.9901936054229736
RADAR2026-DEV018347	1.249646544456482
RADAR2026-DEV018348	1.5349041223526
RADAR2026-DEV018349	-0.7982456088066101
RADAR2026-DEV018350	-3.2662785053253174
RADAR2026-DEV018351	3.047788381576538
RADAR2026-DEV018352	3.066014051437378
RADAR2026-DEV018353	-2.786569833755493
RADAR2026-DEV018354	-2.7943923473358154
RADAR2026-DEV018355	2.8641908168792725
RADAR2026-DEV018356	-2.6368255615234375
RADAR2026-DEV018357	2.6369636058807373
RADAR2026-DEV018358	2.501688241958618
RADAR2026-DEV018359	3.0988287925720215
RADAR2026-DEV018360	2.270521640777588
RADAR2026-DEV018361	-1.1017118692398071
RADAR2026-DEV018362	3.219876527786255
RADAR2026-DEV018363	-3.0086123943328857
RADAR2026-DEV018364	0.8900087475776672
RADAR2026-DEV018365	3.1587398052215576
RADAR2026-DEV018366	-2.71757435798645
RADAR2026-DEV018367	3.107495069503784
RADAR2026-DEV018368	-2.4330484867095947
RADAR2026-DEV018369	2.560727119445801
RADAR2026-DEV018370	3.032460927963257
RADAR2026-DEV018371	-2.542764186859131
RADAR2026-DEV018372	1.1904038190841675
RADAR2026-DEV018373	3.1710774898529053
RADAR2026-DEV018374	-2.979926586151123
RADAR2026-DEV018375	-1.9829118251800537
RADAR2026-DEV018376	-2.365398406982422
RADAR2026-DEV018377	-2.722325563430786
RADAR2026-DEV018378	3.1261091232299805
RADAR2026-DEV018379	2.099324941635132
RADAR2026-DEV018380	-2.555234432220459
RADAR2026-DEV018381	-2.9813058376312256
RADAR2026-DEV018382	-0.6918756365776062
RADAR2026-DEV018383	3.1760499477386475
RADAR2026-DEV018384	2.2963922023773193
RADAR2026-DEV018385	2.9111735820770264
RADAR2026-DEV018386	-2.4332892894744873
RADAR2026-DEV018387	-2.999458074569702
RADAR2026-DEV018388	-0.5902187824249268
RADAR2026-DEV018389	-2.384382963180542
RADAR2026-DEV018390	2.863176107406616
RADAR2026-DEV018391	2.848531723022461
RADAR2026-DEV018392	3.075456380844116
RADAR2026-DEV018393	-3.0749056339263916
RADAR2026-DEV018394	2.538428783416748
RADAR2026-DEV018395	3.0335237979888916
RADAR2026-DEV018396	1.167335033416748
RADAR2026-DEV018397	-2.409409761428833
RADAR2026-DEV018398	-3.0355823040008545
RADAR2026-DEV018399	2.7999844551086426
RADAR2026-DEV018400	-2.5578086376190186
RADAR2026-DEV018401	-0.92787766456604
RADAR2026-DEV018402	-1.986648678779602
RADAR2026-DEV018403	-1.635964035987854
RADAR2026-DEV018404	-1.6477372646331787
RADAR2026-DEV018405	-2.425367832183838
RADAR2026-DEV018406	0.40839827060699463
RADAR2026-DEV018407	-2.649526834487915
RADAR2026-DEV018408	-2.1808078289031982
RADAR2026-DEV018409	-0.30094918608665466
RADAR2026-DEV018410	-2.7562661170959473
RADAR2026-DEV018411	2.8826303482055664
RADAR2026-DEV018412	2.682063341140747
RADAR2026-DEV018413	2.888197898864746
RADAR2026-DEV018414	3.2021191120147705
RADAR2026-DEV018415	-2.7314612865448
RADAR2026-DEV018416	0.12732242047786713
RADAR2026-DEV018417	-2.905679225921631
RADAR2026-DEV018418	3.0688087940216064
RADAR2026-DEV018419	-1.0882397890090942
RADAR2026-DEV018420	-2.1526739597320557
RADAR2026-DEV018421	2.9293715953826904
RADAR2026-DEV018422	1.301864743232727
RADAR2026-DEV018423	-2.9669506549835205
RADAR2026-DEV018424	-2.809523105621338
RADAR2026-DEV018425	3.0892751216888428
RADAR2026-DEV018426	2.969421863555908
RADAR2026-DEV018427	-0.447331964969635
RADAR2026-DEV018428	-2.9012811183929443
RADAR2026-DEV018429	2.9553306102752686
RADAR2026-DEV018430	3.1983020305633545
RADAR2026-DEV018431	-2.4830894470214844
RADAR2026-DEV018432	3.055931568145752
RADAR2026-DEV018433	-2.881516218185425
RADAR2026-DEV018434	-2.548163652420044
RADAR2026-DEV018435	1.6080987453460693
RADAR2026-DEV018436	-2.74609112739563
RADAR2026-DEV018437	3.1866142749786377
RADAR2026-DEV018438	-2.4918253421783447
RADAR2026-DEV018439	1.555965781211853
RADAR2026-DEV018440	1.2229268550872803
RADAR2026-DEV018441	-2.964470624923706
RADAR2026-DEV018442	-2.2858028411865234
RADAR2026-DEV018443	-2.69716477394104
RADAR2026-DEV018444	2.87300968170166
RADAR2026-DEV018445	-2.8456618785858154
RADAR2026-DEV018446	3.104593515396118
RADAR2026-DEV018447	1.5596753358840942
RADAR2026-DEV018448	0.16658048331737518
RADAR2026-DEV018449	-2.120922088623047
RADAR2026-DEV018450	2.924809217453003
RADAR2026-DEV018451	3.058058261871338
RADAR2026-DEV018452	-1.6673568487167358
RADAR2026-DEV018453	-2.830808401107788
RADAR2026-DEV018454	-2.6716253757476807
RADAR2026-DEV018455	-2.7558481693267822
RADAR2026-DEV018456	1.4984005689620972
RADAR2026-DEV018457	-2.016558885574341
RADAR2026-DEV018458	3.163095712661743
RADAR2026-DEV018459	-2.458242654800415
RADAR2026-DEV018460	2.2645692825317383
RADAR2026-DEV018461	-2.7755420207977295
RADAR2026-DEV018462	2.5795528888702393
RADAR2026-DEV018463	3.13615345954895
RADAR2026-DEV018464	-2.1241652965545654
RADAR2026-DEV018465	3.1946752071380615
RADAR2026-DEV018466	-3.0513803958892822
RADAR2026-DEV018467	-2.7708184719085693
RADAR2026-DEV018468	-2.6468451023101807
RADAR2026-DEV018469	2.1001360416412354
RADAR2026-DEV018470	3.168311357498169
RADAR2026-DEV018471	-0.9672133326530457
RADAR2026-DEV018472	-2.1547255516052246
RADAR2026-DEV018473	2.688668966293335
RADAR2026-DEV018474	3.0720763206481934
RADAR2026-DEV018475	2.930067539215088
RADAR2026-DEV018476	-2.2783689498901367
RADAR2026-DEV018477	1.4402137994766235
RADAR2026-DEV018478	-2.9838309288024902
RADAR2026-DEV018479	3.1661689281463623
RADAR2026-DEV018480	2.956587314605713
RADAR2026-DEV018481	-2.4280128479003906
RADAR2026-DEV018482	-3.084035873413086
RADAR2026-DEV018483	2.7659122943878174
RADAR2026-DEV018484	-2.761927604675293
RADAR2026-DEV018485	3.031813144683838
RADAR2026-DEV018486	3.1020452976226807
RADAR2026-DEV018487	3.101639986038208
RADAR2026-DEV018488	3.134737968444824
RADAR2026-DEV018489	2.0902836322784424
RADAR2026-DEV018490	-2.4614713191986084
RADAR2026-DEV018491	-2.7310822010040283
RADAR2026-DEV018492	3.0413506031036377
RADAR2026-DEV018493	2.8977744579315186
RADAR2026-DEV018494	-2.538694143295288
RADAR2026-DEV018495	3.000436544418335
RADAR2026-DEV018496	-2.425438165664673
RADAR2026-DEV018497	3.2151002883911133
RADAR2026-DEV018498	3.1601240634918213
RADAR2026-DEV018499	-2.9532458782196045
RADAR2026-DEV018500	-2.6638848781585693
RADAR2026-DEV018501	-2.0059001445770264
RADAR2026-DEV018502	-2.455876588821411
RADAR2026-DEV018503	-2.8062169551849365
RADAR2026-DEV018504	-2.657315254211426
RADAR2026-DEV018505	0.020225465297698975
RADAR2026-DEV018506	-2.1193175315856934
RADAR2026-DEV018507	-2.942981004714966
RADAR2026-DEV018508	3.088221788406372
RADAR2026-DEV018509	3.2056243419647217
RADAR2026-DEV018510	-2.02701997756958
RADAR2026-DEV018511	-2.696913480758667
RADAR2026-DEV018512	2.395447254180908
RADAR2026-DEV018513	2.3944647312164307
RADAR2026-DEV018514	1.202967882156372
RADAR2026-DEV018515	-1.7994171380996704
RADAR2026-DEV018516	-2.8790640830993652
RADAR2026-DEV018517	-1.9037781953811646
RADAR2026-DEV018518	-2.941549062728882
RADAR2026-DEV018519	3.1522114276885986
RADAR2026-DEV018520	-2.721635580062866
RADAR2026-DEV018521	1.925010085105896
RADAR2026-DEV018522	3.12420392036438
RADAR2026-DEV018523	2.0746781826019287
RADAR2026-DEV018524	3.150371551513672
RADAR2026-DEV018525	-2.6504175662994385
RADAR2026-DEV018526	3.0474016666412354
RADAR2026-DEV018527	-2.8079631328582764
RADAR2026-DEV018528	-1.3943933248519897
RADAR2026-DEV018529	3.1216795444488525
RADAR2026-DEV018530	-1.6880003213882446
RADAR2026-DEV018531	3.080890417098999
RADAR2026-DEV018532	1.1476672887802124
RADAR2026-DEV018533	-3.0763533115386963
RADAR2026-DEV018534	3.0326478481292725
RADAR2026-DEV018535	-2.862187385559082
RADAR2026-DEV018536	-3.144512891769409
RADAR2026-DEV018537	-2.7951393127441406
RADAR2026-DEV018538	-2.6753599643707275
RADAR2026-DEV018539	3.0629329681396484
RADAR2026-DEV018540	-2.667951822280884
RADAR2026-DEV018541	-2.4054107666015625
RADAR2026-DEV018542	-2.1176536083221436
RADAR2026-DEV018543	-2.106722593307495
RADAR2026-DEV018544	2.705281972885132
RADAR2026-DEV018545	3.027399778366089
RADAR2026-DEV018546	-1.329656720161438
RADAR2026-DEV018547	-2.261749744415283
RADAR2026-DEV018548	2.8746707439422607
RADAR2026-DEV018549	3.0067012310028076
RADAR2026-DEV018550	3.0733368396759033
RADAR2026-DEV018551	-0.512956440448761
RADAR2026-DEV018552	3.199937105178833
RADAR2026-DEV018553	-2.1174087524414062
RADAR2026-DEV018554	-2.4796342849731445
RADAR2026-DEV018555	2.566946268081665
RADAR2026-DEV018556	0.678222119808197
RADAR2026-DEV018557	1.4556905031204224
RADAR2026-DEV018558	-1.1188302040100098
RADAR2026-DEV018559	3.1540396213531494
RADAR2026-DEV018560	3.144033193588257
RADAR2026-DEV018561	3.1419854164123535
RADAR2026-DEV018562	2.9072582721710205
RADAR2026-DEV018563	-2.859530448913574
RADAR2026-DEV018564	-2.235819101333618
RADAR2026-DEV018565	-2.18402361869812
RADAR2026-DEV018566	3.205023765563965
RADAR2026-DEV018567	-1.0092499256134033
RADAR2026-DEV018568	-2.5121448040008545
RADAR2026-DEV018569	1.9799555540084839
RADAR2026-DEV018570	2.7841687202453613
RADAR2026-DEV018571	-2.8340003490448
RADAR2026-DEV018572	-2.8278143405914307
RADAR2026-DEV018573	-2.806724786758423
RADAR2026-DEV018574	3.1929051876068115
RADAR2026-DEV018575	2.9424962997436523
RADAR2026-DEV018576	2.350586175918579
RADAR2026-DEV018577	3.0365793704986572
RADAR2026-DEV018578	3.2122442722320557
RADAR2026-DEV018579	3.1441876888275146
RADAR2026-DEV018580	-2.5926673412323
RADAR2026-DEV018581	3.0869357585906982
RADAR2026-DEV018582	-1.2654157876968384
RADAR2026-DEV018583	3.1075668334960938
RADAR2026-DEV018584	3.174241304397583
RADAR2026-DEV018585	-2.5366971492767334
RADAR2026-DEV018586	-1.8973697423934937
RADAR2026-DEV018587	-2.7945706844329834
RADAR2026-DEV018588	-2.827224016189575
RADAR2026-DEV018589	2.1142919063568115
RADAR2026-DEV018590	3.0981979370117188
RADAR2026-DEV018591	2.969709634780884
RADAR2026-DEV018592	3.2122371196746826
RADAR2026-DEV018593	-2.8276798725128174
RADAR2026-DEV018594	-3.041809320449829
RADAR2026-DEV018595	-2.046574831008911
RADAR2026-DEV018596	-2.5146288871765137
RADAR2026-DEV018597	1.2542673349380493
RADAR2026-DEV018598	3.13767147064209
RADAR2026-DEV018599	2.9082231521606445
RADAR2026-DEV018600	3.149604082107544
RADAR2026-DEV018601	1.8618817329406738
RADAR2026-DEV018602	-2.492779493331909
RADAR2026-DEV018603	3.0383903980255127
RADAR2026-DEV018604	2.9694082736968994
RADAR2026-DEV018605	-1.7308876514434814
RADAR2026-DEV018606	3.0932021141052246
RADAR2026-DEV018607	-2.8149123191833496
RADAR2026-DEV018608	3.2366104125976562
RADAR2026-DEV018609	2.64253306388855
RADAR2026-DEV018610	3.23952054977417
RADAR2026-DEV018611	-0.6954008340835571
RADAR2026-DEV018612	-2.892643690109253
RADAR2026-DEV018613	2.5505893230438232
RADAR2026-DEV018614	-2.4815773963928223
RADAR2026-DEV018615	-1.7960082292556763
RADAR2026-DEV018616	3.0887982845306396
RADAR2026-DEV018617	2.9968504905700684
RADAR2026-DEV018618	-2.9496848583221436
RADAR2026-DEV018619	-2.7983717918395996
RADAR2026-DEV018620	3.1286542415618896
RADAR2026-DEV018621	3.1184585094451904
RADAR2026-DEV018622	1.7403945922851562
RADAR2026-DEV018623	3.2064194679260254
RADAR2026-DEV018624	-0.6868652701377869
RADAR2026-DEV018625	-2.2118940353393555
RADAR2026-DEV018626	3.181196928024292
RADAR2026-DEV018627	3.0406134128570557
RADAR2026-DEV018628	3.107210397720337
RADAR2026-DEV018629	-2.255720853805542
RADAR2026-DEV018630	1.194881796836853
RADAR2026-DEV018631	-2.7219622135162354
RADAR2026-DEV018632	-1.3073480129241943
RADAR2026-DEV018633	-2.4033682346343994
RADAR2026-DEV018634	-1.8392287492752075
RADAR2026-DEV018635	3.117192029953003
RADAR2026-DEV018636	-0.9043884873390198
RADAR2026-DEV018637	-1.3749157190322876
RADAR2026-DEV018638	-2.3943982124328613
RADAR2026-DEV018639	-2.5173892974853516
RADAR2026-DEV018640	0.2723304033279419
RADAR2026-DEV018641	3.0582644939422607
RADAR2026-DEV018642	-2.956935167312622
RADAR2026-DEV018643	3.0003786087036133
RADAR2026-DEV018644	-2.755096673965454
RADAR2026-DEV018645	3.049412965774536
RADAR2026-DEV018646	3.1665501594543457
RADAR2026-DEV018647	1.4370695352554321
RADAR2026-DEV018648	3.1101796627044678
RADAR2026-DEV018649	3.022423028945923
RADAR2026-DEV018650	3.064842462539673
RADAR2026-DEV018651	2.926149845123291
RADAR2026-DEV018652	-1.4266947507858276
RADAR2026-DEV018653	1.947011113166809
RADAR2026-DEV018654	-1.8464614152908325
RADAR2026-DEV018655	-2.807339906692505
RADAR2026-DEV018656	-2.845816135406494
RADAR2026-DEV018657	-1.5862082242965698
RADAR2026-DEV018658	3.1079938411712646
RADAR2026-DEV018659	3.0106213092803955
RADAR2026-DEV018660	-2.7108511924743652
RADAR2026-DEV018661	-2.918931722640991
RADAR2026-DEV018662	2.4662413597106934
RADAR2026-DEV018663	3.05688738822937
RADAR2026-DEV018664	-2.7088727951049805
RADAR2026-DEV018665	-2.716332197189331
RADAR2026-DEV018666	0.7597293257713318
RADAR2026-DEV018667	3.004927396774292
RADAR2026-DEV018668	-2.4501357078552246
RADAR2026-DEV018669	2.927142381668091
RADAR2026-DEV018670	3.0606555938720703
RADAR2026-DEV018671	-2.8663880825042725
RADAR2026-DEV018672	2.3507120609283447
RADAR2026-DEV018673	0.41557174921035767
RADAR2026-DEV018674	-2.495103597640991
RADAR2026-DEV018675	-2.7379302978515625
RADAR2026-DEV018676	0.06443305313587189
RADAR2026-DEV018677	-2.112941265106201
RADAR2026-DEV018678	3.181213617324829
RADAR2026-DEV018679	2.6608121395111084
RADAR2026-DEV018680	-2.1779305934906006
RADAR2026-DEV018681	-2.1508657932281494
RADAR2026-DEV018682	3.094538450241089
RADAR2026-DEV018683	2.96166729927063
RADAR2026-DEV018684	-2.912637948989868
RADAR2026-DEV018685	-2.2498552799224854
RADAR2026-DEV018686	3.1024463176727295
RADAR2026-DEV018687	2.320878744125366
RADAR2026-DEV018688	3.0034916400909424
RADAR2026-DEV018689	-2.3551361560821533
RADAR2026-DEV018690	2.703089952468872
RADAR2026-DEV018691	-3.0569469928741455
RADAR2026-DEV018692	-3.080124855041504
RADAR2026-DEV018693	-1.6327024698257446
RADAR2026-DEV018694	-2.9410290718078613
RADAR2026-DEV018695	-2.885357141494751
RADAR2026-DEV018696	3.0297462940216064
RADAR2026-DEV018697	2.2417824268341064
RADAR2026-DEV018698	0.05212678015232086
